Step,xTrue,xEstimate,zNois,uNois
69,"[[0.0, 3.000881172926509], [0.0, 3.0000804225257713], [0.0, -3.288930478447584e-05]]","[[0.0, 2.0743063377169197], [0.0, 3.743578069170126], [0.0, -0.1196996091253122]]","[[0.0, 4.132071730456324], [3.964638867331254, 0.0]]","[[-0.2932040176129828, 0.03228623084376116], [-0.2589911359889885, 0.187707838613016], [-0.29717681330641377, 0.028286771767350873]]"
70,"[[0.0, 3.0009072252070004], [0.0, 3.00008794516685], [0.0, -5.511695017048624e-05]]","[[0.0, 2.069698519424727], [0.0, 3.7643191840404358], [0.0, -0.11845936837678611]]","[[0.0, 4.706340530506625], [4.185428227863473, 0.0]]","[[0.11224279401126505, -0.19384124762964955], [-0.10687711621852641, 0.13789609016662674], [-0.24368984437406957, 0.15038908994724257]]"
71,"[[0.0, 3.0009356731273025], [0.0, 3.0000964239772103], [0.0, -6.0775266247219414e-05]]","[[0.0, 2.074994199057301], [0.0, 3.755818933102013], [0.0, -0.11922299937007558]]","[[0.0, 4.203020560891325], [4.200016230865683, 0.0]]","[[-0.1866075351160359, -0.2780086265933087], [-0.08088682788946314, -0.2435083080235242], [0.215370636020614, -0.060334490917235084]]"
72,"[[0.0, 3.000979935539293], [0.0, 3.0001056628098066], [0.0, -4.5246486770338386e-05]]","[[0.0, 2.070638068239523], [0.0, 3.7557706231719963], [0.0, -0.11384399256530868]]","[[0.0, 4.167523352197181], [3.484144944388369, 0.0]]","[[-0.1295034220378285, -0.011362617770359951], [0.004566440716784682, 0.18680161008098078], [-0.09186290714894861, 0.08406282768378015]]"
73,"[[0.0, 3.0009787855002483], [0.0, 3.0001023754936753], [0.0, -7.28937586245593e-06]]","[[0.0, 2.0691407422358465], [0.0, 3.7505516212446763], [0.0, -0.10652050301894377]]","[[0.0, 4.076173939933335], [4.1759540144480365, 0.0]]","[[-0.2168412832590262, 0.021090377111677647], [-0.14326393738124976, -0.013180325091628581], [0.008095230455641254, 0.1906057784372508]]"
74,"[[0.0, 3.000977579999618], [0.0, 3.0000995955558003], [0.0, -5.1689238971448505e-05]]","[[0.0, 2.065568971613236], [0.0, 3.748599970650682], [0.0, -0.10499027806358047]]","[[0.0, 4.264502559267291], [3.9586581495636333, 0.0]]","[[0.006566954651428064, -0.36280640953567544], [-0.21920964930914197, -0.36333705200594124], [0.02010116495312372, 0.10430907058862088]]"
75,"[[0.0, 3.001020832116364], [0.0, 3.0001105262765027], [0.0, -4.493925800488796e-05]]","[[0.0, 2.0703406133208464], [0.0, 3.7443664045629284], [0.0, -0.10271919333321369]]","[[0.0, 4.072911210794052], [3.707874963080064, 0.0]]","[[-0.26215209857506255, 0.4290253233553883], [-0.07182565160110997, 0.2723515084734908], [0.05000220003278243, -0.02633421465357956]]"
76,"[[0.0, 3.00109063556427], [0.0, 3.00012102093781], [0.0, -9.137701788858977e-05]]","[[0.0, 2.0705353622237777], [0.0, 3.74817110946644], [0.0, -0.10686850238613417]]","[[0.0, 4.444727534073394], [4.268033672333846, 0.0]]","[[0.47932608789621267, -0.027369659451739345], [0.1847302726535094, 0.16886315128103907], [0.06517422985851512, 0.019427180211605395]]"
77,"[[0.0, 3.0011428964108102], [0.0, 3.0001298519066357], [0.0, -6.741068638802973e-05]]","[[0.0, 2.080105185540472], [0.0, 3.756086716527071], [0.0, -0.1091502437837727]]","[[0.0, 4.587333196380953], [4.127583592968439, 0.0]]","[[-0.2390381487587241, 0.059450624287358804], [-0.10420027447264213, -0.1518912082002386], [0.03710671410545948, 0.1307200770985185]]"
78,"[[0.0, 3.001152325907294], [0.0, 3.000137377718302], [0.0, -7.99463289877167e-05]]","[[0.0, 2.0742706112791183], [0.0, 3.7555516804198272], [0.0, -0.10718762927881179]]","[[0.0, 4.198364075142574], [4.034233600162786, 0.0]]","[[0.27634170265259184, 0.033206201222935335], [0.10349108404863759, 0.2338520486808683], [-0.057645797625476794, -0.01010637956925807]]"
79,"[[0.0, 3.0011617714989276], [0.0, 3.0001451814085267], [0.0, -6.426991974876729e-05]]","[[0.0, 2.073184769590063], [0.0, 3.7591855612691787], [0.0, -0.1041006513884603]]","[[0.0, 4.236845181978735], [4.1332013589943655, 0.0]]","[[-0.06580726841538641, 0.10888747842237363], [-0.14309312025099377, 0.2927203001209539], [-0.059365049689965414, 0.15478794922161232]]"
80,"[[0.0, 3.001185403928656], [0.0, 3.0001505161887563], [0.0, -6.584557246242186e-05]]","[[0.0, 2.0675857000957376], [0.0, 3.762940341002795], [0.0, -0.10078340399645032]]","[[0.0, 4.226958205718426], [4.46961986269853, 0.0]]","[[0.01450114558624483, -0.025430067714801538], [-0.27821341468926386, 0.0794633026838204], [-0.11479072855385478, 0.07468564865037089]]"
81,"[[0.0, 3.0012355855764294], [0.0, 3.000139821808908], [0.0, -4.51329258066835e-05]]","[[0.0, 2.0664233100349456], [0.0, 3.764372040481157], [0.0, -0.09641784354808225]]","[[0.0, 4.198021508375764], [4.923388896901156, 0.0]]","[[-0.25307866821817687, 0.007985842279422619], [-0.05728939773491109, 0.26464811919758374], [-0.06544821365481636, 0.07991443545849088]]"
82,"[[0.0, 3.001270755372303], [0.0, 3.0001419520186765], [0.0, -4.405680192576257e-05]]","[[0.0, 2.057148865938353], [0.0, 3.749788473708639], [0.0, -0.07834884611431127]]","[[0.0, 3.821310131378655], [4.128895596131378, 0.0]]","[[-0.14474267133061433, -0.21369022885316716], [-0.24283115096698543, -0.29095904074250956], [-0.025662243832972484, 0.08639198856135169]]"
83,"[[0.0, 3.0013172026802257], [0.0, 3.000143581435305], [0.0, -5.959636495390443e-05]]","[[0.0, 2.0544919190821185], [0.0, 3.753640073020566], [0.0, -0.08220693700567694]]","[[0.0, 4.430029013351733], [3.89587265008372, 0.0]]","[[0.01282572173575905, 0.024183993471964017], [0.2517618989037664, -0.1320390519706859], [-0.1446123062329642, -0.09745508239268151]]"
84,"[[0.0, 3.0013349285145323], [0.0, 3.0001456657312295], [0.0, -4.9572521456866544e-05]]","[[0.0, 2.059574452957461], [0.0, 3.754441979993549], [0.0, -0.08279971747098408]]","[[0.0, 4.24015502848015], [4.089866354170043, 0.0]]","[[-0.3317849864502295, 0.12030520813078655], [-0.43589943133539405, -0.13563286131865526], [0.04055335344519702, -0.0679837527082357]]"
85,"[[0.0, 3.001326668767064], [0.0, 3.0001375980641085], [0.0, -4.764420205901844e-05]]","[[0.0, 2.056195405460208], [0.0, 3.750447295840016], [0.0, -0.0757390482254016]]","[[0.0, 4.123201371579307], [4.283105325092834, 0.0]]","[[0.0024810374732818366, -0.2444833808990822], [0.03519478859325129, 0.19461359354141194], [0.047103652222451615, 0.12471776556315649]]"
86,"[[0.0, 3.001319560377518], [0.0, 3.000132634993621], [0.0, -2.872065517294688e-05]]","[[0.0, 2.044507945385521], [0.0, 3.7334458976569764], [0.0, -0.044149747023386726]]","[[0.0, 3.742679826810848], [4.276568999760699, 0.0]]","[[0.017253398656589935, -0.23235520449613706], [0.08910639245899386, 0.00658300688420382], [-0.006162695934112082, 0.05205364799570348]]"
87,"[[0.0, 3.0013402693713997], [0.0, 3.000141969240592], [0.0, -1.228199034812878e-06]]","[[0.0, 2.0377333670280784], [0.0, 3.7333890298388854], [0.0, -0.04490094253322013]]","[[0.0, 4.2363173204944005], [3.5831578344806947, 0.0]]","[[0.37234637823220545, -0.328433879514485], [-0.024214261927209352, 0.03880094592190633], [0.0113220469543809, -0.21357874772090685]]"
88,"[[0.0, 3.0013607946371965], [0.0, 3.0001638342107433], [0.0, 1.3944478778284956e-05]]","[[0.0, 2.0359101053118174], [0.0, 3.7527823158980653], [0.0, -0.07440124567052889]]","[[0.0, 4.667112783373449], [4.30018596456713, 0.0]]","[[0.3491545748626786, 0.10572554087961583], [-0.291280135663623, 0.02161964178243298], [-0.07221254868559084, 0.004198584080916751]]"
89,"[[0.0, 3.0013550256965935], [0.0, 3.000171076016641], [0.0, 1.8535608614911308e-05]]","[[0.0, 2.0409831937685685], [0.0, 3.764926477692908], [0.0, -0.09099422901858349]]","[[0.0, 4.529427552276862], [4.550258111880763, 0.0]]","[[0.08517757346238858, 0.30568835916175763], [0.12077818158101934, 0.468274339767609], [0.036283084798605716, -0.033591728612548326]]"
90,"[[0.0, 3.001387897470699], [0.0, 3.0001779254138294], [0.0, 2.012316712352911e-05]]","[[0.0, 2.0467610825706917], [0.0, 3.765725167659647], [0.0, -0.09372512812747612]]","[[0.0, 4.314025698918573], [3.6579051200471824, 0.0]]","[[0.2693616759606576, 0.006201723381220842], [-0.24141225107357256, 0.17020359893113507], [0.22107513204911028, 0.1357785873147662]]"
91,"[[0.0, 3.001432125234708], [0.0, 3.00018533091202], [0.0, 6.0333066357998e-06]]","[[0.0, 2.0409241412460446], [0.0, 3.785015670632567], [0.0, -0.13892975702567728]]","[[0.0, 4.870002875944296], [4.403400338022958, 0.0]]","[[0.2399804621058499, -0.2743043791802405], [0.3107676323161217, -0.2096034075158898], [0.04667681738765375, 0.1413584028834784]]"
92,"[[0.0, 3.001463876055297], [0.0, 3.000204392889007], [0.0, 1.789050518709699e-05]]","[[0.0, 2.0283306565488175], [0.0, 3.7996513756865564], [0.0, -0.16057439346840197]]","[[0.0, 4.5753095503254935], [3.793460786100572, 0.0]]","[[0.4756800028372438, -0.0520942273225729], [0.060118645805041275, -0.010230403356644359], [-0.032394626165444716, -0.05750655842428483]]"
93,"[[0.0, 3.001494158508699], [0.0, 3.000208987106616], [0.0, 7.535190015914834e-06]]","[[0.0, 2.0294330098474282], [0.0, 3.793107020873951], [0.0, -0.1375914647130193]]","[[0.0, 4.0930709907188225], [4.334951999246141, 0.0]]","[[-0.21488728503818366, -0.3070580647573193], [-0.30143715501615365, -0.0016875160503747695], [-0.14184746842728838, -0.0005732091782238026]]"
94,"[[0.0, 3.0015364072753905], [0.0, 3.000212965960793], [0.0, -1.804280684154948e-05]]","[[0.0, 2.0408903658941435], [0.0, 3.7624326969996824], [0.0, -0.08630127935977416]]","[[0.0, 3.7151865188415543], [4.480851944706312, 0.0]]","[[0.30221983112870193, 0.12199580353626481], [0.027537626166421303, 0.08140966484206724], [0.017081771414557818, -0.09142540125970205]]"
95,"[[0.0, 3.001565164018927], [0.0, 3.000217521323838], [0.0, -3.07254005019786e-05]]","[[0.0, 2.033605570252978], [0.0, 3.7571429263232066], [0.0, -0.06520136448990137]]","[[0.0, 4.093786546241456], [4.102586464412097, 0.0]]","[[-0.14457517235883652, -0.2065315883378229], [0.17638663253192183, 0.026056911382423633], [-0.13749560469482755, -0.046919159886514156]]"
96,"[[0.0, 3.001593252226331], [0.0, 3.000234284498834], [0.0, -1.6761084625613894e-05]]","[[0.0, 2.0358667410365388], [0.0, 3.7674215733471756], [0.0, -0.09392002352440329]]","[[0.0, 4.589037336932541], [4.441376329416555, 0.0]]","[[-0.17994674634390917, 0.05127477177947125], [0.0697634257217413, -0.18794955445142209], [-0.10686410149431778, 0.014513913319452813]]"
97,"[[0.0, 3.0015960924493434], [0.0, 3.0002255844600696], [0.0, -2.1199814000283388e-05]]","[[0.0, 2.0297835185402637], [0.0, 3.750085508195189], [0.0, -0.05464043710586665]]","[[0.0, 3.8122521014409827], [4.548108311206647, 0.0]]","[[0.30254659774543147, 0.005878620112583894], [-0.09935368622021597, -0.10001387838512565], [0.02086573139564589, -0.07533392185847623]]"
98,"[[0.0, 3.0015872997609265], [0.0, 3.0002164503196425], [0.0, -6.355827856168619e-05]]","[[0.0, 2.034655243366491], [0.0, 3.7416455903605312], [0.0, -0.038920112254078175]]","[[0.0, 4.05028756096571], [4.583028015950752, 0.0]]","[[0.08003599408551801, 0.022606208828870444], [-0.34045076561837373, -0.014127732151125522], [0.20989086315894992, 0.034413593045797886]]"
99,"[[0.0, 3.0016034551608803], [0.0, 3.000231430551291], [0.0, -2.2999543652986196e-05]]","[[0.0, 2.0289860684860037], [0.0, 3.740990835251261], [0.0, -0.025570785387036273]]","[[0.0, 4.139612644308489], [4.611872406023898, 0.0]]","[[-0.37517635893788276, 0.012778572639777126], [-0.02230846812681387, -0.11961640518004245], [-0.20094014485930836, 0.2598976645330157]]"
100,"[[0.01123943508907085, 3.001618942991374], [-0.014503525886682142, 3.0002338645694064], [0.0042651659440400835, -1.002996643364897e-05]]","[[0.01123943508907085, 2.027097137755499], [-0.014503525886682142, 3.7437659185628474], [0.0042651659440400835, -0.04141071184739929]]","[[0.0, 4.456775411444558], [3.9103035714448695, 0.0]]","[[0.9351343827897084, -0.31341046638957865], [-1.3817863199577018, -0.48796284330460793], [0.41462367864214816, -0.14147319644680054]]"
101,"[[0.022540627703540136, 3.0016355613726], [-0.028958981941672627, 3.0002361597698823], [0.008530331888080167, -1.928006655361971e-05]]","[[0.022540627703540136, 2.029019059335607], [-0.028958981941672627, 3.736138216823137], [0.008530331888080167, -0.04086643751172368]]","[[0.0, 4.207349613623088], [4.369754016835957, 0.0]]","[[1.0679008774346013, 0.06634873467253098], [-1.5036711589249983, -0.5181948726714555], [0.4177650857707844, -0.20393770255870805]]"
102,"[[0.03390337225648592, 3.001642322427109], [-0.04336610519690985, 3.0002380979821406], [0.01279549783212025, -4.309484625991901e-05]]","[[0.03390337225648592, 2.022625630864461], [-0.04336610519690985, 3.743356425369767], [0.01279549783212025, -0.03974816009717415]]","[[0.0, 4.264416681791338], [4.1052501718539816, 0.0]]","[[1.3844205774197693, 0.007194497859677847], [-1.8246438470146693, 0.2033720295191892], [0.31062481458368496, -0.06290103666399795]]"
103,"[[0.045327462041257205, 3.0016747857683503], [-0.0577246335635838, 3.000253543472599], [0.017060663776160334, -1.0260007184115255e-05]]","[[0.045327462041257205, 2.025546145327282], [-0.0577246335635838, 3.744653270817073], [0.017060663776160334, -0.04189755689902053]]","[[0.0, 4.356231404468316], [4.637582161737256, 0.0]]","[[0.9463303164918822, 0.14722934053849177], [-1.5560859281537538, -0.27344263597772844], [0.5221405284541425, 0.004633219402407443]]"
104,"[[0.056812689235234304, 3.0017068120376575], [-0.07203430583690387, 3.000257611894141], [0.021325829720200418, 3.7111399433342583e-06]]","[[0.056812689235234304, 2.0400798801286726], [-0.07203430583690387, 3.7366153433678417], [0.021325829720200418, -0.03838791001996082]]","[[0.0, 4.191637210234287], [4.115156847046585, 0.0]]","[[0.981499181201386, -0.26497632811205046], [-1.4738437080060958, 0.4153570640531828], [0.6255099591816102, -0.009602158901543227]]"
105,"[[0.06835884490360944, 3.0017010352352065], [-0.08629486170085059, 3.000248050682903], [0.0255909956642405, 2.336124671273849e-06]]","[[0.06835884490360944, 2.0549119331170607], [-0.08629486170085059, 3.716334803252125], [0.0255909956642405, -0.021167452973790954]]","[[0.0, 4.050896510271886], [4.445490766827273, 0.0]]","[[1.1246067446897163, -0.21232630193525567], [-1.3052152701237607, 0.03473668939781838], [0.3558525517541827, -0.06840976447672668]]"
106,"[[0.07996571900318761, 3.0016836181407607], [-0.10050604173291118, 3.000236194004785], [0.029856161608280585, -2.177722308260856e-05]]","[[0.07996571900318761, 2.0333299486777108], [-0.10050604173291118, 3.748990691618082], [0.029856161608280585, -0.03979999365255635]]","[[0.0, 4.669987895510098], [3.6806604423713662, 0.0]]","[[1.4356690472686662, 0.4064801702992318], [-1.69168334931715, 0.35785143417462617], [0.48660830205983485, -0.026718947766636914]]"
107,"[[0.09163310038620759, 3.001728535983501], [-0.11466758740879893, 3.000224064863234], [0.03412132755232067, -5.415687555796485e-06]]","[[0.09163310038620759, 2.076953119878281], [-0.11466758740879893, 3.7152303889540015], [0.03412132755232067, -0.017255209482350972]]","[[0.0, 3.9980493121676086], [4.589115551955004, 0.0]]","[[1.0881188636147527, -0.14013373589356412], [-1.2665988117992828, 0.5137272089893199], [0.5474146100753672, 0.07347564738615284]]"
108,"[[0.10336077680418311, 3.0017596153027752], [-0.12877924110715608, 3.000224058937159], [0.03838649349636075, 1.2428308618837019e-05]]","[[0.10336077680418311, 2.0578023155858807], [-0.12877924110715608, 3.726167790759511], [0.03838649349636075, -0.026822162651534975]]","[[0.0, 4.462527713119547], [4.009795713269172, 0.0]]","[[1.363140008613941, -0.09017066109745772], [-1.2492892023254656, -0.12816146931156389], [0.3149964941984512, 0.033267267103909565]]"
109,"[[0.11514853491176394, 3.001792432967991], [-0.14284074611424044, 3.000222956976112], [0.042651659440400835, 2.867335548216941e-05]]","[[0.11514853491176394, 2.0198695640863447], [-0.14284074611424044, 3.762676399467276], [0.042651659440400835, -0.05585360226916661]]","[[0.0, 4.6938634596849775], [4.225310967082032, 0.0]]","[[1.028178968287122, -0.042858830335265156], [-1.3519962573034525, 0.20150417110988916], [0.4728612200792394, -0.0022717038023864836]]"
110,"[[0.12699616027061703, 3.0018122431240237], [-0.1568518466285954, 3.000220989836777], [0.04691682538444092, 1.433874575013759e-05]]","[[0.12699616027061703, 2.026624677330816], [-0.1568518466285954, 3.757399576120341], [0.04691682538444092, -0.05800460703439786]]","[[0.0, 4.355923964525964], [4.6091063072179095, 0.0]]","[[1.0813071238716536, 0.07823555064593783], [-1.4128898121910496, -0.23868840710210165], [0.5964766337095315, -0.019997436300347386]]"
111,"[[0.1389034373533274, 3.0018442988570166], [-0.17081228776570334, 3.0002175012855647], [0.051181991328481, -4.872752106166461e-06]]","[[0.1389034373533274, 2.0441892848512575], [-0.17081228776570334, 3.7482475339248933], [0.051181991328481, -0.05452150388007736]]","[[0.0, 4.28242667068011], [4.038016648149565, 0.0]]","[[1.127423206457838, -0.1278660745357796], [-1.7277962509765015, 0.11659373740291729], [0.5231672634483332, -0.0021381391397530193]]"
112,"[[0.15087014954731912, 3.0018395543792438], [-0.1847218155626225, 3.000200628438646], [0.055447157272521086, -3.3527245032019e-05]]","[[0.15087014954731912, 2.068798298687847], [-0.1847218155626225, 3.727500603518545], [0.055447157272521086, -0.05067116846109322]]","[[0.0, 4.236993733453551], [3.922081584050047, 0.0]]","[[1.0039298974829138, 0.21098028679619657], [-1.398798730303296, -0.3667238796927938], [0.39999982621274943, 0.0603740413889237]]"
113,"[[0.1628960791587956, 3.001836538089891], [-0.1985801769826068, 3.000194271636302], [0.05971232321656117, -0.00012328225675446448]]","[[0.1628960791587956, 2.060906335635557], [-0.1985801769826068, 3.735266694074326], [0.05971232321656117, -0.05025489911243067]]","[[0.0, 4.411293443418299], [4.377053984283898, 0.0]]","[[0.8104351609983207, -0.1539483089724558], [-1.386353518207792, 0.13922969348046335], [0.3651679162965302, 0.17771755014286705]]"
114,"[[0.17498100741669995, 3.001869906446211], [-0.21238711991970918, 3.0001864113422068], [0.06397748916060125, -8.735408329812345e-05]]","[[0.17498100741669995, 2.0717478964485534], [-0.21238711991970918, 3.7248962176751865], [0.06397748916060125, -0.05275789502329119]]","[[0.0, 4.338646086410685], [4.223364938754528, 0.0]]","[[1.1067030908857236, 0.1629593301259735], [-1.4279745646010393, -0.40349058456752207], [0.5131034046756477, -0.1914460697803474]]"
115,"[[0.18712471447669476, 3.0018652195368487], [-0.22614239320336765, 3.0001784023035314], [0.06824265510464134, -5.4086991804069845e-05]]","[[0.18712471447669476, 2.117506176960035], [-0.22614239320336765, 3.690143864630991], [0.06824265510464134, -0.04893014000516192]]","[[0.0, 4.127302295470422], [4.409551100946425, 0.0]]","[[0.9551085033139232, -0.13383934088934238], [-1.4700649007907631, -0.12460020485903656], [0.4595602547063216, 0.08117496934131987]]"
